SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1.1716560154217326,-1.516590909725988,-0.5177157113247786,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2872037153222429,0.16545274614159414,-0.9827925861847457,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.5159600872233392,-0.08318267521184813,0.21794452628636252,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
0,-1.2872037153222429,0.4808359316167654,-0.9786229770889471,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.5814659705457286,-0.5287240007243922,0.5372836356074585,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
0,0.8028270558101364,-1.3213536996699293,-0.4249253628754156,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,-1.2872037153222429,0.30061696848809616,-0.981005610857975,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.30365982302465266,-1.4832170276651233,-0.7933952629708176,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1.1716560154217326,1.1416387964218873,1.608762866108805,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1.5814659705457286,0.5142098136776301,1.5048756214944325,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,-0.7954317691734478,-0.6638882230708945,-0.7805775757503992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1.0896940243969335,0.8195808345345426,1.4116440445693235,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.2700741141489416,-1.4932291922833827,-0.6651742679190588,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,1.2126370109341322,1.1666692079675358,1.7586261178959004,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.1716560154217326,1.3769246649509834,1.7660608177122186,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.0487130288845339,1.0048058799723416,1.5531901395886087,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.18811212312414244,0.9997997976632123,0.5450492567805864,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-1.0822987377602449,0.3440030151672202,-0.820486691381616,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.7134697781486485,-0.547079635857868,-0.6960161383736974,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.2462227198098432,-0.5320613889304787,-0.9738797709746786,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.2216978319998535,-1.536615238962507,-0.7766506423162608,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.7544507736610482,0.13374755818377257,-0.5969382841449551,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.2626788275122531,-1.4782109453559937,-0.7850560447792202,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,-0.09875484546265471,0.1304101699776858,-0.08985645839397814,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,-1.2872037153222429,0.1304101699776858,-0.983255876084279,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1.335579997471331,0.6860853062910837,1.496161359098451,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.877393760198247,-1.403119710719048,-0.9055555415054258,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,1.4995039795209293,-0.2033286506309612,0.8106026149082569,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1.6224469660581282,1.487058475751837,2.4863001200960406,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.8364127646858474,0.4591429082772036,-0.6045715367753594,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.877393760198247,-0.009760134677945651,-0.697781052276681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.2945990019589315,1.163331819761449,1.7457863692516946,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
1,1.6224469660581282,1.55046885166748,2.5261651128796827,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.672488782636249,1.1850248431010113,-0.34188616374003694,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-1.1232797332726445,0.12540408766855637,-0.8586529545336364,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.6315077871238494,-1.5182596038290312,-0.8635726520382033,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-1.2872037153222429,-0.19999126242487467,-0.9876240379941635,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0.7208650647853372,0.1721275225537667,0.5105231285534696,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-1.2872037153222429,-1.5115848274168584,-1.0049643170909772,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-0.7544507736610482,-1.5115848274168584,-0.8885461837654213,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.2536180064465319,1.0281675974149471,1.6820509159301993,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-1.2872037153222429,-1.36807713455514,-1.0030670346452701,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2872037153222429,0.8028938935041101,-0.9743651222979991,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.540484975033329,0.46915507289546293,1.5153106749458234,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1.2126370109341322,-1.4865544158712098,-0.4761299274857274,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.4585229840085299,0.6777418357758674,1.4997573711757803,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1.6224469660581282,1.4687028406183615,2.3887665655324093,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.7134697781486485,-1.5199282979320745,-0.89434833822148,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.0822987377602449,-1.4882231099742531,-0.9622975234863487,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.2462227198098432,-0.18997909780661534,-0.9561644476734806,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.10615013209934325,-0.2784198852679068,-0.19257444754762404,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.3765609929837306,1.296827348004908,2.0263194341309383,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
0,-0.467583805074251,0.6310184008906566,-0.24713234857360467,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.5085648005866507,1.0465232325484226,-0.17468263285612765,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,-1.0003367467354458,0.5158785077806737,-0.7343147700684415,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0.3520361051737408,1.6455844155409445,0.9838950987574596,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.10615013209934325,-0.1916477919096585,-0.07088363393690439,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.9593557512230462,0.5325654488111061,-0.6676230859594485,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.8438080513225359,0.29060480386983684,0.7327478503628928,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1.130675019909333,-0.12823741599401556,0.6480099215958923,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0.02418814107454407,1.2851464892836055,0.5159943616527188,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
0,-0.4266028095618514,-0.18163562729139918,-0.40734240811694145,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1.2126370109341322,1.0932466674336334,1.6056301439310092,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0,-0.8364127646858474,-0.22835906217660973,-0.6869930160446936,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1.130675019909333,-1.4898918040772964,-0.4820423890607225,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.1642607287850442,0.013601582764659274,-0.9033935219742709,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.7954317691734478,-1.494897886386426,-0.9027096178368647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,-1.1232797332726445,-0.8407697979934774,-0.9151522608528992,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
0,0.06516913658694366,-1.3513901935247077,-0.6694983069813686,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,-1.2052417242974438,-0.4903440363543978,-0.9485532564668638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.10615013209934325,0.8012251994010671,0.42082137943432796,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
0,1.6224469660581282,-1.5316091566533774,-0.38949471627301974,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.10615013209934325,0.17045882845072358,0.05250590930543692,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.3930171006861404,1.1282892435975411,0.8828537778116483,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
0,1.6224469660581282,-0.02477838160533487,1.068853641762333,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.5085648005866507,-1.5182596038290312,-0.8286935410304898,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,-0.7134697781486485,0.5959758247267488,-0.45854697272725325,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
1,-1.2872037153222429,-0.6672256112769808,-0.9938012366546061,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.0822987377602449,-1.523265686138161,-0.9588338799517434,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.0003367467354458,0.9614198332932176,-0.6723883534975043,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-0.1397358409750543,-1.514922215622945,-0.761273829936516,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1.5814659705457286,1.7056574032505007,2.6526653168760324,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-0.877393760198247,-1.0176513729160603,-0.8445115818859804,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.5905267916114498,-1.383095381482529,-0.8264432758041856,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0.3930171006861404,0.6493740360241326,0.5487996988244265,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,1.4995039795209293,1.340213394684032,2.1810361991512384,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.9593557512230462,-1.5399526271685935,-0.9441850945569794,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,-1.0413177422478452,0.3072917449002692,-0.7808202514120595,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1.6224469660581282,1.084903196918417,2.017362496073297,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,-0.7134697781486485,-1.5199282979320745,-0.8669701113014466,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.540484975033329,0.9947937153540823,1.89964273874429,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0,-0.672488782636249,0.5125411195745869,-0.4626945203992647,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-1.0003367467354458,1.1666692079675358,-0.6128666321193822,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0.8847890468349355,1.6822956858078955,1.8238176251873577,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,0.10615013209934325,0.5475836957384949,0.22842370258532765,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-1.2462227198098432,0.37737689722808493,-0.9420671978733992,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.2052417242974438,1.0915779733305901,-0.8746254253556381,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,-0.30365982302465266,1.255109995428827,0.1600112274209256,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0,-1.2052417242974438,0.6376931773028297,-0.9100340105342466,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.016792854437855522,-1.5065787451077288,-0.7426319268362517,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,-1.2872037153222429,0.18881446358419907,-0.9824837262517236,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.4995039795209293,0.7244652706610782,1.7192685378593662,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.7954317691734478,-0.30845637912268503,-0.6897286325943183,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,-1.1642607287850442,0.8496173283893209,-0.8513947461076163,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.09875484546265471,1.175012678482752,0.2818123481505817,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,-0.2626788275122531,-0.4953501186635275,-0.45007538599293195,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0.6389030737605379,1.5437940752553072,1.331428707678719,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1.2126370109341322,1.305170818520124,1.9043859448585585,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-1.1642607287850442,-0.3501737316987659,-0.9100340105342466,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.6224469660581282,1.6305661686135553,2.72266621455312,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.4995039795209293,1.3752559708479404,2.1860000195033797,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0,-1.1232797332726445,0.5275593665019762,-0.8418421496077176,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,-1.2052417242974438,-0.6588821407617647,-0.9512226887451266,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2052417242974438,-1.4898918040772964,-0.988418249250506,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2872037153222429,-1.4898918040772964,-1.0046775185817425,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-1.2052417242974438,0.3323221564459178,-0.9181084916403967,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1.4995039795209293,1.3735872767448967,2.1903461199894774,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-0.6315077871238494,-1.3480528053186214,-0.8040509306600812,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.5905267916114498,1.1416387964218873,-0.2447055919570022,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.6798840692729375,0.6443679537150028,0.8636162162691272,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.2872037153222429,0.14709711100811818,-0.9830352618464061,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.9667510378597347,-1.3430467230094913,-0.36562425573516644,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-1.0413177422478452,-0.710611657956105,-0.8909067561106618,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2462227198098432,0.8412738578741048,-0.9395301341378602,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.672488782636249,0.10204237022595097,-0.5218411975730028,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,-0.9183747557106465,1.3085082067262108,-0.5365782286629158,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.5905267916114498,0.9964624094571255,-0.2727456615906542,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0.3110551096613412,-0.3134624614318149,-0.0062877850877044155,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0.7618460602977367,-1.5099161333138151,-0.5598309693347249,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.2945990019589315,1.665608744777463,2.2222469387859065,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.1807168364874539,-0.34349895528659313,-0.3496297234893775,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,-0.9183747557106465,0.9113590102019206,-0.6015932445640745,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
0,-1.0003367467354458,0.010264194558572992,-0.7608546628845574,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.2872037153222429,-1.3480528053186214,-1.0028022975598223,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.0413177422478452,-1.5432900153746798,-0.9561423862496933,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-1.2872037153222429,0.5308967547080625,-0.9779611343753282,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.8847890468349355,-1.494897886386426,-0.532540988109841,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.8364127646858474,0.4307751085254683,-0.5957690286842285,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,-1.2462227198098432,0.3072917449002692,-0.9522375142393421,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.18811212312414244,0.36903342671286876,0.24002801149744493,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.6224469660581282,0.7845382583706346,1.7667447218496248,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.2462227198098432,-0.5270553066213491,-0.966731869667595,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.2216978319998535,-0.4119154135113657,-0.35249770858172585,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.1642607287850442,-0.5287240007243922,-0.9168289290607335,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.2872037153222429,-0.5303926948274356,-0.9919921999040477,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.5569410827357387,1.198374395925357,1.0487336232683198,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1,1.4995039795209293,1.3418820887870757,2.0743912765634547,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.467583805074251,-0.6522073643495918,-0.5791126537248208,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0413177422478452,0.32397868593070156,-0.7749739741084263,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.6224469660581282,0.7845382583706346,1.8548359870322941,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.8028270558101364,0.666060977054565,0.9549505107485288,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,-0.7954317691734478,1.0031371858692986,-0.46942325465438967,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.5814659705457286,-0.23169645038269626,0.8155443738366109,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,-0.7134697781486485,0.3373282387550472,-0.5074571492636863,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0.8847890468349355,0.18380838127506965,0.6496865898037268,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
0,1.6224469660581282,1.7106634855596308,2.5220616880552464,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.2462227198098432,0.32397868593070156,-0.9488179935523113,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.9593557512230462,-1.3714145227612264,-0.8991136057595357,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,-1.0003367467354458,-1.5399526271685935,-0.9247489802003726,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2052417242974438,-0.49868750686961405,-0.94654566690222,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,-1.2462227198098432,-0.5387361653426518,-0.9735488496178692,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,-0.2216978319998535,0.9947937153540823,0.07280241918974838,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
